month,area_name_en,growth_factor,growth_factor_lower,growth_factor_upper
01-12-2025,Al Barsha South Fifth,1.009567241,0.91890374,1.100230742
01-01-2026,Al Barsha South Fifth,1.014521366,0.855849194,1.173193537
01-02-2026,Al Barsha South Fifth,1.018052412,0.801427818,1.234677007
01-03-2026,Al Barsha South Fifth,1.018205309,0.751835154,1.284575463
01-04-2026,Al Barsha South Fifth,1.018571586,0.708718281,1.328424891
01-05-2026,Al Barsha South Fifth,1.018074016,0.669475596,1.366672437
01-12-2025,Al Barsha South Fourth,1.011459884,1.005801525,1.017118242
01-01-2026,Al Barsha South Fourth,1.022874812,1.008042576,1.037707048
01-02-2026,Al Barsha South Fourth,1.034283491,1.008127063,1.060439919
01-03-2026,Al Barsha South Fourth,1.045712074,1.007734421,1.083689727
01-04-2026,Al Barsha South Fourth,1.057172985,1.008124169,1.1062218
01-05-2026,Al Barsha South Fourth,1.06866715,1.009997851,1.12733645
01-12-2025,Al Barshaa South Third,1.001483808,0.981265065,1.021702551
01-01-2026,Al Barshaa South Third,1.00657738,0.964258222,1.048896538
01-02-2026,Al Barshaa South Third,1.01450059,0.95171445,1.077286729
01-03-2026,Al Barshaa South Third,1.023766991,0.945640674,1.101893308
01-04-2026,Al Barshaa South Third,1.032760189,0.945372238,1.12014814
01-05-2026,Al Barshaa South Third,1.040243208,0.948498917,1.131987499
01-12-2025,Al Hebiah First,0.993378618,0.772763088,1.213994149
01-01-2026,Al Hebiah First,0.987496061,0.753710931,1.221281191
01-02-2026,Al Hebiah First,0.976014081,0.729762661,1.2222655
01-03-2026,Al Hebiah First,0.965969539,0.707853217,1.224085862
01-04-2026,Al Hebiah First,0.966900913,0.697441621,1.236360206
01-05-2026,Al Hebiah First,0.979028765,0.698685074,1.259372456
01-12-2025,Al Hebiah Fourth,1.032877349,0.93909167,1.126663029
01-01-2026,Al Hebiah Fourth,1.0502824,0.878907348,1.221657452
01-02-2026,Al Hebiah Fourth,1.059496517,0.818303535,1.3006895
01-03-2026,Al Hebiah Fourth,1.06437441,0.761231729,1.367517091
01-04-2026,Al Hebiah Fourth,1.066956734,0.708659944,1.425253524
01-05-2026,Al Hebiah Fourth,1.068323799,0.660448105,1.476199494
01-12-2025,Al Khairan First,1.085621308,0.995109588,1.176133029
01-01-2026,Al Khairan First,1.078097286,0.984836263,1.171358309
01-02-2026,Al Khairan First,1.050545415,0.957117483,1.143973346
01-03-2026,Al Khairan First,1.029312099,0.935873883,1.122750314
01-04-2026,Al Khairan First,1.021622649,0.928183799,1.115061498
01-05-2026,Al Khairan First,1.014828637,0.921389748,1.108267526
01-12-2025,Al Merkadh,0.998837397,0.98488839,1.012786405
01-01-2026,Al Merkadh,0.999533092,0.965892438,1.033173746
01-02-2026,Al Merkadh,1.001031276,0.946817254,1.055245298
01-03-2026,Al Merkadh,1.0024218,0.930559212,1.074284389
01-04-2026,Al Merkadh,1.003223241,0.917950848,1.088495634
01-05-2026,Al Merkadh,1.003382742,0.908452241,1.098313243
01-12-2025,Al Thanyah Fifth,0.953919547,0.901329045,1.006510049
01-01-2026,Al Thanyah Fifth,0.93441879,0.820468047,1.048369534
01-02-2026,Al Thanyah Fifth,0.950342775,0.782133517,1.118552032
01-03-2026,Al Thanyah Fifth,0.973006076,0.764230138,1.181782015
01-04-2026,Al Thanyah Fifth,0.984096233,0.746358849,1.221833618
01-05-2026,Al Thanyah Fifth,0.972663201,0.712991714,1.232334687
01-12-2025,Al Warsan First,1.010065465,1.00187334,1.018257589
01-01-2026,Al Warsan First,1.020282746,1.002805663,1.037759828
01-02-2026,Al Warsan First,1.029875141,1.003787975,1.055962307
01-03-2026,Al Warsan First,1.03844505,1.006015793,1.070874308
01-04-2026,Al Warsan First,1.046037493,1.00988202,1.082192967
01-05-2026,Al Warsan First,1.053034121,1.01514236,1.090925881
01-12-2025,Al Yelayiss 2,0.999158939,0.949433734,1.048884144
01-01-2026,Al Yelayiss 2,0.998727464,0.908544991,1.088909937
01-02-2026,Al Yelayiss 2,0.998506112,0.872277806,1.124734418
01-03-2026,Al Yelayiss 2,0.998392556,0.840388475,1.156396637
01-04-2026,Al Yelayiss 2,0.9983343,0.812152946,1.184515655
01-05-2026,Al Yelayiss 2,0.998304415,0.786850317,1.209758513
01-12-2025,Bukadra,0.994599004,0.944228438,1.04496957
01-01-2026,Bukadra,0.993819394,0.942681861,1.044956928
01-02-2026,Bukadra,0.983881768,0.932744234,1.035019301
01-03-2026,Bukadra,0.971957133,0.920819599,1.023094666
01-04-2026,Bukadra,0.93994447,0.888806936,0.991082003
01-05-2026,Bukadra,0.991835526,0.940697992,1.04297306
01-12-2025,Burj Khalifa,0.98478299,0.972207286,0.997358693
01-01-2026,Burj Khalifa,0.97902055,0.947672796,1.010368304
01-02-2026,Burj Khalifa,0.981902115,0.932631666,1.031172565
01-03-2026,Burj Khalifa,0.991532702,0.927862488,1.055202917
01-04-2026,Burj Khalifa,1.005387757,0.931979803,1.078795711
01-05-2026,Burj Khalifa,1.020778896,0.942132588,1.099425204
01-12-2025,Business Bay,1.009610909,0.980656947,1.038564871
01-01-2026,Business Bay,1.012354524,0.965199282,1.059509766
01-02-2026,Business Bay,1.013137741,0.951573873,1.074701609
01-03-2026,Business Bay,1.013361325,0.939806073,1.086916576
01-04-2026,Business Bay,1.013425151,0.929483761,1.097366542
01-05-2026,Business Bay,1.013443371,0.920242609,1.106644134
01-12-2025,Hadaeq Sheikh Mohammed Bin Rashid,1.007856691,1.001367703,1.01434568
01-01-2026,Hadaeq Sheikh Mohammed Bin Rashid,1.015427437,1.000212123,1.030642751
01-02-2026,Hadaeq Sheikh Mohammed Bin Rashid,1.022949052,1.001574754,1.044323351
01-03-2026,Hadaeq Sheikh Mohammed Bin Rashid,1.030462227,1.004218988,1.056705466
01-04-2026,Hadaeq Sheikh Mohammed Bin Rashid,1.037973952,1.007614781,1.068333123
01-05-2026,Hadaeq Sheikh Mohammed Bin Rashid,1.045485427,1.011502425,1.079468429
01-12-2025,Jabal Ali First,1.014072387,1.000170832,1.027973942
01-01-2026,Jabal Ali First,1.028144774,0.997059952,1.059229597
01-02-2026,Jabal Ali First,1.042217162,0.990202306,1.094232018
01-03-2026,Jabal Ali First,1.056289549,0.980147596,1.132431502
01-04-2026,Jabal Ali First,1.070361936,0.967265245,1.173458628
01-05-2026,Jabal Ali First,1.084434323,0.95182194,1.217046706
01-12-2025,Madinat Al Mataar,0.970416106,0.92837435,1.012457862
01-01-2026,Madinat Al Mataar,0.958635015,0.856810155,1.060459876
01-02-2026,Madinat Al Mataar,0.960722521,0.795021915,1.126423126
01-03-2026,Madinat Al Mataar,0.969728763,0.747155028,1.192302498
01-04-2026,Madinat Al Mataar,0.979439734,0.711461887,1.247417581
01-05-2026,Madinat Al Mataar,0.986189784,0.683768412,1.288611156
01-12-2025,Madinat Dubai Almelaheyah,1.023113066,1.010561151,1.035664981
01-01-2026,Madinat Dubai Almelaheyah,1.037096274,1.012272848,1.0619197
01-02-2026,Madinat Dubai Almelaheyah,1.045215014,1.009541935,1.080888093
01-03-2026,Madinat Dubai Almelaheyah,1.052333657,1.009202381,1.095464933
01-04-2026,Madinat Dubai Almelaheyah,1.061810798,1.01403847,1.109583125
01-05-2026,Madinat Dubai Almelaheyah,1.074468822,1.023700771,1.125236873
01-12-2025,Marsa Dubai,0.989388654,0.956974136,1.021803172
01-01-2026,Marsa Dubai,0.984212382,0.926104759,1.042320005
01-02-2026,Marsa Dubai,0.981687368,0.901029189,1.062345547
01-03-2026,Marsa Dubai,0.980455653,0.880105797,1.080805508
