area_name_en,month,median_price
Al Khairan First,01-01-2020,15399.245
Jabal Ali First,01-01-2020,8181.2
Al Khairan First,01-02-2020,18048.445
Jabal Ali First,01-02-2020,7649.94
Al Khairan First,01-03-2020,16746.78
Jabal Ali First,01-03-2020,7864.73
Al Khairan First,01-04-2020,15397.72
Jabal Ali First,01-04-2020,9351.72
Al Khairan First,01-05-2020,15008.15
Jabal Ali First,01-05-2020,8951.91
Jabal Ali First,01-06-2020,8776.45
Al Khairan First,01-06-2020,15252.73
Al Khairan First,01-07-2020,15790.82
Jabal Ali First,01-07-2020,9808.2
Al Khairan First,01-08-2020,13806.015
Jabal Ali First,01-08-2020,7801.99
Al Khairan First,01-09-2020,15721.42
Jabal Ali First,01-09-2020,5765.465
Al Khairan First,01-10-2020,16474.205
Jabal Ali First,01-10-2020,8410.965
Jabal Ali First,01-11-2020,8424.58
Al Khairan First,01-11-2020,14031.34
Jabal Ali First,01-12-2020,5833.845
Al Khairan First,01-12-2020,12111.095
Al Khairan First,01-01-2021,9270.67
Jabal Ali First,01-01-2021,6803.44
Jabal Ali First,01-02-2021,6953.7
Al Khairan First,01-02-2021,7189.495
Jabal Ali First,01-03-2021,8842.66
Al Khairan First,01-03-2021,17516.77
Al Khairan First,01-04-2021,12596.75
Jabal Ali First,01-04-2021,6708.19
Jabal Ali First,01-05-2021,7935.57
Al Khairan First,01-05-2021,13954.79
Jabal Ali First,01-06-2021,8712.76
Al Khairan First,01-06-2021,12673.88
Al Khairan First,01-07-2021,9698.075
Jabal Ali First,01-07-2021,7817.59
Jabal Ali First,01-08-2021,7764.9
Al Khairan First,01-08-2021,16261.295
Al Khairan First,01-09-2021,17381.74
Jabal Ali First,01-09-2021,7358.975
Jabal Ali First,01-10-2021,8035.355
Al Khairan First,01-10-2021,18139.055
Jabal Ali First,01-11-2021,7968.28
Al Khairan First,01-11-2021,17929.36
Al Khairan First,01-12-2021,18439.99
Jabal Ali First,01-12-2021,11131.26
Al Khairan First,01-01-2022,19211.625
Jabal Ali First,01-01-2022,10776.395
Jabal Ali First,01-02-2022,10062.4
Al Khairan First,01-02-2022,19685.56
Jabal Ali First,01-03-2022,10139.09
Al Khairan First,01-03-2022,17938.41
Al Khairan First,01-04-2022,18380.08
Jabal Ali First,01-04-2022,9433.13
Al Khairan First,01-05-2022,19338.93
Jabal Ali First,01-05-2022,9374.92
Al Khairan First,01-06-2022,19214.07
Jabal Ali First,01-06-2022,9970.085
Al Khairan First,01-07-2022,18083.595
Jabal Ali First,01-07-2022,10793.65
Al Khairan First,01-08-2022,18670.065
Jabal Ali First,01-08-2022,10820.49
Jabal Ali First,01-09-2022,11424.35
Al Khairan First,01-09-2022,20766.445
Al Khairan First,01-10-2022,18207.08
Jabal Ali First,01-10-2022,10699.19
Jabal Ali First,01-11-2022,11830.51
Al Khairan First,01-11-2022,18070.01
Jabal Ali First,01-12-2022,9852.285
Al Khairan First,01-12-2022,20379.77
Al Khairan First,01-01-2023,21570.62
Jabal Ali First,01-01-2023,9891.48
Al Khairan First,01-02-2023,20746.69
Jabal Ali First,01-02-2023,9880.555
Jabal Ali First,01-03-2023,10304.58
Al Khairan First,01-03-2023,21671.275
Al Khairan First,01-04-2023,22107.58
Jabal Ali First,01-04-2023,10786.28
Al Khairan First,01-05-2023,20938.29
Jabal Ali First,01-05-2023,10179.39
Al Khairan First,01-06-2023,21853.465
Jabal Ali First,01-06-2023,10771.21
Jabal Ali First,01-07-2023,10382.685
Al Khairan First,01-07-2023,22666.025
Jabal Ali First,01-08-2023,10387.155
Al Khairan First,01-08-2023,22591.1
Al Khairan First,01-09-2023,22509.44
Jabal Ali First,01-09-2023,10495.97
Al Khairan First,01-10-2023,20919.02
Jabal Ali First,01-10-2023,12234.79
Jabal Ali First,01-11-2023,12423.625
Al Khairan First,01-11-2023,21558.085
Jabal Ali First,01-12-2023,10948.775
Al Khairan First,01-12-2023,21311.54
Al Khairan First,01-01-2024,21998.53
Jabal Ali First,01-01-2024,11941.655
Al Khairan First,01-02-2024,23729.095
Jabal Ali First,01-02-2024,11199.45
Al Khairan First,01-03-2024,23368.395
Jabal Ali First,01-03-2024,12600.48
Al Khairan First,01-04-2024,23524.765
Jabal Ali First,01-04-2024,12749.83
Al Khairan First,01-05-2024,23362.085
Jabal Ali First,01-05-2024,12818.94
Jabal Ali First,01-06-2024,12298.9
Al Khairan First,01-06-2024,25107.355
Al Khairan First,01-07-2024,26310.87
Jabal Ali First,01-07-2024,11868.57
Jabal Ali First,01-08-2024,12554.34
Al Khairan First,01-08-2024,28079.77
Al Khairan First,01-09-2024,27178.165
Jabal Ali First,01-09-2024,12632.755
Al Khairan First,01-10-2024,25647.91
Jabal Ali First,01-10-2024,12954.685
Jabal Ali First,01-11-2024,12983.115
Al Khairan First,01-11-2024,23657.78
Jabal Ali First,01-12-2024,13251.75
Al Khairan First,01-12-2024,24423.48
Jabal Ali First,01-01-2025,13100
Al Khairan First,01-01-2025,23535.74
Al Khairan First,01-02-2025,24089.81
Jabal Ali First,01-02-2025,13520.96
Al Khairan First,01-03-2025,23253.56
Jabal Ali First,01-03-2025,13369.865
Jabal Ali First,01-04-2025,13913.24
Al Khairan First,01-04-2025,23796.89
Jabal Ali First,01-05-2025,13735.145
Al Khairan First,01-05-2025,25622.74
Al Khairan First,01-06-2025,26070.665
Jabal Ali First,01-06-2025,14188.89
Jabal Ali First,01-07-2025,13987.765
Al Khairan First,01-07-2025,25185.99
Al Khairan First,01-08-2025,24760.165
Jabal Ali First,01-08-2025,13929.89
Jabal Ali First,01-09-2025,14236.38
Al Khairan First,01-09-2025,26815.16
Al Khairan First,01-10-2025,25139.4
Jabal Ali First,01-10-2025,14542.77
Jabal Ali First,01-11-2025,14105.23
Al Khairan First,01-11-2025,27546.07
Al Khairan First,01-12-2025,26778.998
Al Khairan First,01-01-2026,28422.423
Al Khairan First2,01-01-2020,15399.245
Al Khairan First2,01-02-2020,18048.445
Al Khairan First2,01-03-2020,16746.78
Al Khairan First2,01-04-2020,15397.72
Al Khairan First2,01-05-2020,15008.15
Al Khairan First2,01-06-2020,15252.73
Al Khairan First2,01-07-2020,15790.82
Al Khairan First2,01-08-2020,13806.015
Al Khairan First2,01-09-2020,15721.42
Al Khairan First2,01-10-2020,16474.205
Al Khairan First2,01-11-2020,14031.34
Al Khairan First2,01-12-2020,12111.095
Al Khairan First2,01-01-2021,10270.67
Al Khairan First2,01-02-2021,10189.495
Al Khairan First2,01-03-2021,15516.77
Al Khairan First2,01-04-2021,12596.75
Al Khairan First2,01-05-2021,13954.79
Al Khairan First2,01-06-2021,12673.88
Al Khairan First2,01-07-2021,15698.075
Al Khairan First2,01-08-2021,16261.295
Al Khairan First2,01-09-2021,17381.74
Al Khairan First2,01-10-2021,18139.055
Al Khairan First2,01-11-2021,17929.36
Al Khairan First2,01-12-2021,18439.99
Al Khairan First2,01-01-2022,19211.625
Al Khairan First2,01-02-2022,19685.56
Al Khairan First2,01-03-2022,17938.41
Al Khairan First2,01-04-2022,18380.08
Al Khairan First2,01-05-2022,19338.93
Al Khairan First2,01-06-2022,19214.07
Al Khairan First2,01-07-2022,18083.595
Al Khairan First2,01-08-2022,18670.065
Al Khairan First2,01-09-2022,20766.445
Al Khairan First2,01-10-2022,18207.08
Al Khairan First2,01-11-2022,18070.01
Al Khairan First2,01-12-2022,20379.77
Al Khairan First2,01-01-2023,21570.62
Al Khairan First2,01-02-2023,20746.69
Al Khairan First2,01-03-2023,21671.275
Al Khairan First2,01-04-2023,22107.58
Al Khairan First2,01-05-2023,20938.29
Al Khairan First2,01-06-2023,21853.465
Al Khairan First2,01-07-2023,22666.025
Al Khairan First2,01-08-2023,22591.1
Al Khairan First2,01-09-2023,22509.44
Al Khairan First2,01-10-2023,20919.02
Al Khairan First2,01-11-2023,21558.085
Al Khairan First2,01-12-2023,21311.54
Al Khairan First2,01-01-2024,21998.53
Al Khairan First2,01-02-2024,23729.095
Al Khairan First2,01-03-2024,23368.395
Al Khairan First2,01-04-2024,23524.765
Al Khairan First2,01-05-2024,23362.085
Al Khairan First2,01-06-2024,25107.355
Al Khairan First2,01-07-2024,26310.87
Al Khairan First2,01-08-2024,28079.77
Al Khairan First2,01-09-2024,27178.165
Al Khairan First2,01-10-2024,25647.91
Al Khairan First2,01-11-2024,23657.78
Al Khairan First2,01-12-2024,24423.48
Al Khairan First2,01-01-2025,23535.74
Al Khairan First2,01-02-2025,24089.81
Al Khairan First2,01-03-2025,23253.56
Al Khairan First2,01-04-2025,23796.89
Al Khairan First2,01-05-2025,25622.74
Al Khairan First2,01-06-2025,26070.665
Al Khairan First2,01-07-2025,25185.99
Al Khairan First2,01-08-2025,24760.165
Al Khairan First2,01-09-2025,26815.16
Al Khairan First2,01-10-2025,26339.4
Al Khairan First2,01-11-2025,27546.07
Al Khairan First2,01-12-2025,28120.72
Al Khairan First2,01-01-2026,29898.321
Jabal Ali First,01-12-2025,14800.243
Jabal Ali First,01-01-2026,14353.773
